entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24474,2024-12-12 05:00:00+00:00,5.0,0.0,2.87,1.7133333333333336,54.317015,10.066768,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24474,2024-12-12 06:00:00+00:00,5.0,0.0,2.8425,1.7275,54.317015,10.066768,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24474,2024-12-12 07:00:00+00:00,5.0,0.0,2.8866666666666667,2.06,54.317015,10.066768,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24474,2024-12-12 08:00:00+00:00,5.0,0.0,2.91,1.93,54.317015,10.066768,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24474,2024-12-12 09:00:00+00:00,5.0,0.0,3.035,2.06,54.317015,10.066768,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24474,2024-12-12 10:00:00+00:00,5.0,0.0,3.143333333333333,1.84,54.317015,10.066768,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24474,2024-12-12 11:00:00+00:00,5.0,0.0,3.0700000000000003,1.7166666666666668,54.317015,10.066768,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24475,2024-12-11 12:00:00+00:00,1.0,0.0,1.2775,2.3475,54.46846,9.83958,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24475,2024-12-11 13:00:00+00:00,1.0,0.0,1.88,1.8866666666666667,54.46846,9.83958,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24475,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.46846,9.83958,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24475,2024-12-11 15:00:00+00:00,1.5384615384615383,0.0,1.9833333333333327,2.57,54.46846,9.83958,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24475,2024-12-11 16:00:00+00:00,1.0612244897959184,0.0,2.05,2.57,54.46846,9.83958,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24475,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.46846,9.83958,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24475,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.46846,9.83958,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24475,2024-12-11 19:00:00+00:00,1.1492537313432836,0.0,2.8480000000000003,2.216,54.46846,9.83958,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24475,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.46846,9.83958,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24475,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.46846,9.83958,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24475,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.46846,9.83958,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24475,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.46846,9.83958,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24475,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.46846,9.83958,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24475,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.46846,9.83958,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24475,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.46846,9.83958,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24475,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.46846,9.83958,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24475,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.46846,9.83958,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24475,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.46846,9.83958,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24475,2024-12-12 06:00:00+00:00,1.34,0.0,2.8425,1.7275,54.46846,9.83958,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24475,2024-12-12 07:00:00+00:00,0.3469387755102041,0.0,2.8866666666666667,2.06,54.46846,9.83958,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24475,2024-12-12 08:00:00+00:00,0.0,0.0,2.91,1.93,54.46846,9.83958,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24475,2024-12-12 09:00:00+00:00,0.0,0.0,3.035,2.06,54.46846,9.83958,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24475,2024-12-12 10:00:00+00:00,0.0,0.0,3.143333333333333,1.84,54.46846,9.83958,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24475,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.46846,9.83958,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24476,2024-12-11 12:00:00+00:00,5.208333333333333,0.0,1.2775,2.3475,54.322339,10.053624,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24476,2024-12-11 13:00:00+00:00,6.0,0.0,1.88,1.8866666666666667,54.322339,10.053624,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24476,2024-12-11 14:00:00+00:00,6.0,0.0,1.9366666666666663,2.5733333333333337,54.322339,10.053624,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24476,2024-12-11 15:00:00+00:00,6.0,0.0,1.9833333333333327,2.57,54.322339,10.053624,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24476,2024-12-11 16:00:00+00:00,6.0,0.0,2.05,2.57,54.322339,10.053624,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24476,2024-12-11 17:00:00+00:00,6.0,0.0,2.0875,2.5025,54.322339,10.053624,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24476,2024-12-11 18:00:00+00:00,6.0,0.0,2.5175,2.495,54.322339,10.053624,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24476,2024-12-11 19:00:00+00:00,6.0,0.0,2.8480000000000003,2.216,54.322339,10.053624,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24476,2024-12-11 20:00:00+00:00,6.0,0.0325,3.06,2.17,54.322339,10.053624,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24476,2024-12-11 21:00:00+00:00,6.0,0.0,3.1,1.1725,54.322339,10.053624,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24476,2024-12-11 22:00:00+00:00,6.0,0.0,3.1,0.9425,54.322339,10.053624,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24476,2024-12-11 23:00:00+00:00,6.0,0.0,3.1,1.1425,54.322339,10.053624,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24476,2024-12-12 00:00:00+00:00,6.0,0.0,3.1,1.2525,54.322339,10.053624,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24476,2024-12-12 01:00:00+00:00,6.0,0.0,3.1,1.48,54.322339,10.053624,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24476,2024-12-12 02:00:00+00:00,6.0,0.0,3.1,1.835,54.322339,10.053624,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24476,2024-12-12 03:00:00+00:00,6.0,0.0,2.9225,1.7375000000000005,54.322339,10.053624,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24476,2024-12-12 04:00:00+00:00,6.0,0.0,2.91,1.4125,54.322339,10.053624,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24476,2024-12-12 05:00:00+00:00,6.0,0.0,2.87,1.7133333333333336,54.322339,10.053624,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24476,2024-12-12 06:00:00+00:00,6.0,0.0,2.8425,1.7275,54.322339,10.053624,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24476,2024-12-12 07:00:00+00:00,6.56,0.0,2.8866666666666667,2.06,54.322339,10.053624,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24476,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.322339,10.053624,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24476,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.322339,10.053624,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24476,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.322339,10.053624,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24476,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.322339,10.053624,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24478,2024-12-11 12:00:00+00:00,6.0,0.0,1.2775,2.3475,54.155724,10.407949,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24478,2024-12-11 13:00:00+00:00,6.0,0.0,1.88,1.8866666666666667,54.155724,10.407949,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24478,2024-12-11 14:00:00+00:00,6.0,0.0,1.9366666666666663,2.5733333333333337,54.155724,10.407949,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24478,2024-12-11 15:00:00+00:00,6.0,0.0,1.9833333333333327,2.57,54.155724,10.407949,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24478,2024-12-11 16:00:00+00:00,6.0,0.0,2.05,2.57,54.155724,10.407949,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24478,2024-12-11 17:00:00+00:00,6.0,0.0,2.0875,2.5025,54.155724,10.407949,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24478,2024-12-11 18:00:00+00:00,6.0,0.0,2.5175,2.495,54.155724,10.407949,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24478,2024-12-11 19:00:00+00:00,6.0,0.0,2.8480000000000003,2.216,54.155724,10.407949,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24478,2024-12-11 20:00:00+00:00,6.0,0.0325,3.06,2.17,54.155724,10.407949,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24478,2024-12-11 21:00:00+00:00,6.0,0.0,3.1,1.1725,54.155724,10.407949,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24478,2024-12-11 22:00:00+00:00,6.0,0.0,3.1,0.9425,54.155724,10.407949,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24478,2024-12-11 23:00:00+00:00,6.0,0.0,3.1,1.1425,54.155724,10.407949,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24478,2024-12-12 00:00:00+00:00,6.0,0.0,3.1,1.2525,54.155724,10.407949,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24478,2024-12-12 01:00:00+00:00,6.0,0.0,3.1,1.48,54.155724,10.407949,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24478,2024-12-12 02:00:00+00:00,6.0,0.0,3.1,1.835,54.155724,10.407949,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24478,2024-12-12 03:00:00+00:00,6.0,0.0,2.9225,1.7375000000000005,54.155724,10.407949,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24478,2024-12-12 04:00:00+00:00,6.0,0.0,2.91,1.4125,54.155724,10.407949,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24478,2024-12-12 05:00:00+00:00,6.11864406779661,0.0,2.87,1.7133333333333336,54.155724,10.407949,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24478,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.155724,10.407949,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24478,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.155724,10.407949,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24478,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.155724,10.407949,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24478,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.155724,10.407949,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24478,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.155724,10.407949,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24478,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.155724,10.407949,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24479,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.23905,10.27956,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24479,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.23905,10.27956,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24479,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.23905,10.27956,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24479,2024-12-11 15:00:00+00:00,2.0,0.0,1.9833333333333327,2.57,54.23905,10.27956,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24479,2024-12-11 16:00:00+00:00,2.0,0.0,2.05,2.57,54.23905,10.27956,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24479,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.23905,10.27956,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24479,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.23905,10.27956,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24479,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.23905,10.27956,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24479,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.23905,10.27956,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24479,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.23905,10.27956,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24479,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.23905,10.27956,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24479,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.23905,10.27956,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24479,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.23905,10.27956,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24479,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.23905,10.27956,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24479,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.23905,10.27956,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24479,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.23905,10.27956,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24479,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.23905,10.27956,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24479,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.23905,10.27956,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24479,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.23905,10.27956,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24479,2024-12-12 07:00:00+00:00,2.0,0.0,2.8866666666666667,2.06,54.23905,10.27956,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24479,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.23905,10.27956,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24479,2024-12-12 09:00:00+00:00,2.0,0.0,3.035,2.06,54.23905,10.27956,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24479,2024-12-12 10:00:00+00:00,2.2448979591836733,0.0,3.143333333333333,1.84,54.23905,10.27956,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24479,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.23905,10.27956,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24481,2024-12-11 12:00:00+00:00,0.625,0.0,1.2775,2.3475,54.334639,10.119389,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24481,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.334639,10.119389,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24481,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.334639,10.119389,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24481,2024-12-11 15:00:00+00:00,0.6923076923076923,0.0,1.9833333333333327,2.57,54.334639,10.119389,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24481,2024-12-11 16:00:00+00:00,0.1836734693877551,0.0,2.05,2.57,54.334639,10.119389,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24481,2024-12-11 17:00:00+00:00,0.0,0.0,2.0875,2.5025,54.334639,10.119389,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24481,2024-12-11 18:00:00+00:00,1.5084745762711864,0.0,2.5175,2.495,54.334639,10.119389,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24481,2024-12-11 19:00:00+00:00,3.253731343283582,0.0,2.8480000000000003,2.216,54.334639,10.119389,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24481,2024-12-11 20:00:00+00:00,2.216666666666667,0.0325,3.06,2.17,54.334639,10.119389,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24481,2024-12-11 21:00:00+00:00,3.5,0.0,3.1,1.1725,54.334639,10.119389,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24481,2024-12-11 22:00:00+00:00,4.0,0.0,3.1,0.9425,54.334639,10.119389,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24481,2024-12-11 23:00:00+00:00,4.0,0.0,3.1,1.1425,54.334639,10.119389,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24481,2024-12-12 00:00:00+00:00,4.0,0.0,3.1,1.2525,54.334639,10.119389,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24481,2024-12-12 01:00:00+00:00,4.0,0.0,3.1,1.48,54.334639,10.119389,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24481,2024-12-12 02:00:00+00:00,4.0,0.0,3.1,1.835,54.334639,10.119389,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24481,2024-12-12 03:00:00+00:00,4.0,0.0,2.9225,1.7375000000000005,54.334639,10.119389,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24481,2024-12-12 04:00:00+00:00,3.9166666666666665,0.0,2.91,1.4125,54.334639,10.119389,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24481,2024-12-12 05:00:00+00:00,2.793103448275862,0.0,2.87,1.7133333333333336,54.334639,10.119389,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24481,2024-12-12 06:00:00+00:00,2.28,0.0,2.8425,1.7275,54.334639,10.119389,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24481,2024-12-12 07:00:00+00:00,0.94,0.0,2.8866666666666667,2.06,54.334639,10.119389,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24481,2024-12-12 08:00:00+00:00,1.6666666666666667,0.0,2.91,1.93,54.334639,10.119389,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24481,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.334639,10.119389,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24481,2024-12-12 10:00:00+00:00,0.9183673469387756,0.0,3.143333333333333,1.84,54.334639,10.119389,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24481,2024-12-12 11:00:00+00:00,0.0208333333333333,0.0,3.0700000000000003,1.7166666666666668,54.334639,10.119389,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24482,2024-12-11 12:00:00+00:00,11.916666666666666,0.0,1.2775,2.3475,54.23567,10.28186,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24482,2024-12-11 13:00:00+00:00,12.0,0.0,1.88,1.8866666666666667,54.23567,10.28186,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24482,2024-12-11 14:00:00+00:00,12.0,0.0,1.9366666666666663,2.5733333333333337,54.23567,10.28186,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24482,2024-12-11 15:00:00+00:00,11.423076923076923,0.0,1.9833333333333327,2.57,54.23567,10.28186,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24482,2024-12-11 16:00:00+00:00,11.36734693877551,0.0,2.05,2.57,54.23567,10.28186,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24482,2024-12-11 17:00:00+00:00,12.648148148148149,0.0,2.0875,2.5025,54.23567,10.28186,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24482,2024-12-11 18:00:00+00:00,13.0,0.0,2.5175,2.495,54.23567,10.28186,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24482,2024-12-11 19:00:00+00:00,13.0,0.0,2.8480000000000003,2.216,54.23567,10.28186,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24482,2024-12-11 20:00:00+00:00,13.0,0.0325,3.06,2.17,54.23567,10.28186,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24482,2024-12-11 21:00:00+00:00,13.0,0.0,3.1,1.1725,54.23567,10.28186,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24482,2024-12-11 22:00:00+00:00,13.0,0.0,3.1,0.9425,54.23567,10.28186,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24482,2024-12-11 23:00:00+00:00,13.0,0.0,3.1,1.1425,54.23567,10.28186,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24482,2024-12-12 00:00:00+00:00,13.0,0.0,3.1,1.2525,54.23567,10.28186,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24482,2024-12-12 01:00:00+00:00,13.0,0.0,3.1,1.48,54.23567,10.28186,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24482,2024-12-12 02:00:00+00:00,13.0,0.0,3.1,1.835,54.23567,10.28186,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24482,2024-12-12 03:00:00+00:00,13.0,0.0,2.9225,1.7375000000000005,54.23567,10.28186,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24482,2024-12-12 04:00:00+00:00,13.0,0.0,2.91,1.4125,54.23567,10.28186,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24482,2024-12-12 05:00:00+00:00,13.0,0.0,2.87,1.7133333333333336,54.23567,10.28186,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24482,2024-12-12 06:00:00+00:00,12.5,0.0,2.8425,1.7275,54.23567,10.28186,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24482,2024-12-12 07:00:00+00:00,12.0,0.0,2.8866666666666667,2.06,54.23567,10.28186,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24482,2024-12-12 08:00:00+00:00,12.557692307692308,0.0,2.91,1.93,54.23567,10.28186,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24482,2024-12-12 09:00:00+00:00,13.0,0.0,3.035,2.06,54.23567,10.28186,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24482,2024-12-12 10:00:00+00:00,13.285714285714286,0.0,3.143333333333333,1.84,54.23567,10.28186,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24482,2024-12-12 11:00:00+00:00,14.97872340425532,0.0,3.0700000000000003,1.7166666666666668,54.23567,10.28186,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26209,2024-12-11 12:00:00+00:00,11.0,0.0,1.2775,2.3475,54.368794,10.133953,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26209,2024-12-11 13:00:00+00:00,11.0,0.0,1.88,1.8866666666666667,54.368794,10.133953,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26209,2024-12-11 14:00:00+00:00,11.0,0.0,1.9366666666666663,2.5733333333333337,54.368794,10.133953,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26209,2024-12-11 15:00:00+00:00,11.384615384615383,0.0,1.9833333333333327,2.57,54.368794,10.133953,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26209,2024-12-11 16:00:00+00:00,12.0,0.0,2.05,2.57,54.368794,10.133953,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26209,2024-12-11 17:00:00+00:00,12.0,0.0,2.0875,2.5025,54.368794,10.133953,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26209,2024-12-11 18:00:00+00:00,12.0,0.0,2.5175,2.495,54.368794,10.133953,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26209,2024-12-11 19:00:00+00:00,12.0,0.0,2.8480000000000003,2.216,54.368794,10.133953,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26209,2024-12-11 20:00:00+00:00,11.283333333333331,0.0325,3.06,2.17,54.368794,10.133953,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
